name,throws,age,stints,teamID,LG,POS1,W,L,CG,ShO,GP,GS,SV,GF,IPOuts, IP , ERA ,HA,ER,HRA,BBA,SOA,IBBA,WP,HPBA,BK,BFP,RA, CMD , DOM , CTL , HR9 , WHIP , WRIP ,HRBIB, RAVG , FIP , DERA , STUFF , GURU ,salary,WAR
Jo Zimmermann,R,33,1,DET,AL,Reliever,1,13,0,0,23,23,0,0,336,112.0, 6.91 ,145,86,19,25,82,2,3,6,0,504,89, 3.3 , 6.6 , 2.0 , 1.5 , 1.52 , 1.92 , 0.08 , 7.15 , 4.77 ,4.5, 19 , 31 ,25.0,1.2
Br Shaw,R,31,1,COL,NL,Reliever,3,2,0,0,70,0,1,18,216,72.0, 5.38 ,69,43,12,29,58,1,1,5,0,311,44, 2.0 , 7.3 , 3.6 , 1.5 , 1.36 , 2.07 , 0.08 , 5.50 , 5.17 ,5.0, 14 , 16 ,8.5,-0.2
Wa Suero,R,27,1,WAS,NL,Reliever,6,9,0,0,78,0,1,10,214,71.3, 4.54 ,64,36,5,26,81,3,2,3,1,296,36, 3.1 , 10.2 , 3.3 , 0.6 , 1.26 , 1.07 , 0.04 , 4.54 , 3.06 ,2.94, 164 , 96 ,0.5625,1.4
Yu Petit,R,34,1,OAK,AL,Reliever,5,3,0,0,80,0,0,6,249,83.0, 2.71 ,57,25,11,10,71,0,2,0,0,308,25, 7.1 , 7.7 , 1.1 , 1.2 , 0.81 , 1.45 , 0.07 , 2.71 , 3.57 ,3.5, 76 , 57 ,5.5,1.4
Ty Beede,R,26,1,SFN,NL,Reliever,5,10,0,0,24,22,0,0,351,117.0, 5.08 ,127,66,22,46,113,1,9,5,0,523,70, 2.5 , 8.7 , 3.5 , 1.7 , 1.48 , 2.27 , 0.10 , 5.38 , 5.02 ,4.75, 42 , 27 ,0.35808,0.2
Ed Volquez,R,35,1,TEX,AL,Reliever,0,1,0,0,11,4,0,1,48,16.0, 6.75 ,20,12,3,12,10,0,3,0,0,75,12, 0.8 , 5.6 , 6.8 , 1.7 , 2.00 , 2.63 , 0.09 , 6.75 , 6.64 ,6.54, 0 , 2 ,2.0,-0.2
Ty Kinley,R,28,1,MIA,NL,Reliever,3,1,0,0,52,0,1,13,148,49.3, 3.65 ,43,20,5,36,46,2,3,1,0,221,20, 1.3 , 8.4 , 6.6 , 0.9 , 1.60 , 1.74 , 0.05 , 3.65 , 4.90 ,4.77, 18 , 15 ,0.367032,-0.2
Al Wood,L,28,1,CIN,NL,Reliever,1,3,0,0,7,7,0,0,107,35.7, 5.80 ,41,23,11,9,30,0,0,1,0,153,25, 3.3 , 7.6 , 2.3 , 2.8 , 1.40 , 3.34 , 0.17 , 6.31 , 6.37 ,6.04, 7 , 5 ,9.65,-0.1
Lu Cessa,R,27,1,NYA,AL,Reliever,2,1,0,0,43,0,1,14,243,81.0, 4.11 ,75,37,14,31,75,1,1,3,0,343,42, 2.4 , 8.3 , 3.4 , 1.6 , 1.31 , 2.11 , 0.09 , 4.67 , 4.85 ,4.67, 38 , 22 ,0.578975,0.0
Di Lamet,R,26,1,SDN,NL,Reliever,3,5,0,0,14,14,0,0,219,73.0, 4.07 ,62,33,12,30,105,0,6,5,0,313,38, 3.5 , 12.9 , 3.7 , 1.5 , 1.26 , 2.05 , 0.12 , 4.68 , 3.90 ,3.72, 243 , 44 ,0.5667,1.2
