name,throws,age,stints,teamID,LG,POS1,W,L,CG,ShO,GP,GS,SV,GF,IPOuts, IP , ERA ,HA,ER,HRA,BBA,SOA,IBBA,WP,HPBA,BK,BFP,RA, CMD , DOM , CTL , HR9 , WHIP , WRIP ,HRBIB, RAVG , FIP , DERA , STUFF , GURU ,salary,WAR
Mi Mikolas,R,30,1,STL,NL,Starter,9,14,1,1,32,32,0,0,552,184.0, 4.16 ,193,85,27,32,144,1,5,12,2,764,90, 4.5 , 7.0 , 1.6 , 1.3 , 1.22 , 1.64 , 0.07 , 4.40 , 4.26 ,4.13, 40 , 56 ,8.75,2.3
Ky Hendricks,R,29,1,CHN,NL,Starter,11,10,1,1,30,30,0,0,531,177.0, 3.46 ,168,68,19,32,150,1,1,9,0,730,78, 4.7 , 7.6 , 1.6 , 1.0 , 1.13 , 1.25 , 0.05 , 3.97 , 3.60 ,3.53, 71 , 85 ,7.405,4.2
Ad Wainwright,R,37,1,STL,NL,Starter,14,10,0,0,31,31,0,0,515,171.7, 4.19 ,181,80,22,64,153,7,2,8,0,745,83, 2.4 , 8.0 , 3.4 , 1.2 , 1.43 , 1.65 , 0.06 , 4.35 , 4.34 ,4.12, 45 , 54 ,10.0,2.2
Ge Cole,R,28,1,HOU,AL,Starter,20,5,0,0,33,33,0,0,637,212.3, 2.50 ,142,59,29,48,326,0,4,3,3,817,66, 6.8 , 13.8 , 2.0 , 1.2 , 0.89 , 1.59 , 0.10 , 2.80 , 2.63 ,2.53, 408 , 248 ,13.5,7.4
Jo Quintana,L,30,1,CHN,NL,Starter,13,9,0,0,32,31,0,0,513,171.0, 4.68 ,191,89,20,46,152,0,11,2,0,745,100, 3.3 , 8.0 , 2.4 , 1.1 , 1.39 , 1.44 , 0.06 , 5.26 , 3.78 ,3.75, 65 , 70 ,10.5,3.2
Re Lopez,R,25,1,CHA,AL,Starter,10,15,1,0,33,33,0,0,552,184.0, 5.38 ,203,110,35,65,169,0,5,8,2,809,119, 2.6 , 8.3 , 3.2 , 1.7 , 1.46 , 2.26 , 0.10 , 5.82 , 5.03 ,4.79, 35 , 38 ,0.58,2.4
Ja Junis,R,26,1,KCA,AL,Starter,9,14,0,0,31,31,0,0,526,175.3, 5.24 ,192,102,31,58,164,1,4,11,0,771,108, 2.8 , 8.4 , 3.0 , 1.6 , 1.43 , 2.10 , 0.09 , 5.54 , 4.81 ,4.57, 46 , 41 ,0.57825,1.5
Jo Lucchesi,L,26,1,SDN,NL,Starter,10,10,0,0,30,30,0,0,491,163.7, 4.18 ,144,76,23,56,158,0,8,2,0,686,78, 2.8 , 8.7 , 3.1 , 1.3 , 1.22 , 1.75 , 0.07 , 4.29 , 4.16 ,4.09, 66 , 53 ,0.5651,1.7
Aa Nola,R,26,1,PHI,NL,Starter,12,7,0,0,34,34,0,0,607,202.3, 3.87 ,176,87,27,80,229,3,3,11,0,852,91, 2.9 , 10.2 , 3.6 , 1.2 , 1.27 , 1.73 , 0.08 , 4.05 , 4.02 ,3.87, 116 , 72 ,4.5,3.5
Da Hudson,R,24,1,STL,NL,Starter,16,7,0,0,33,32,1,1,524,174.7, 3.35 ,160,65,22,86,136,8,5,9,0,757,80, 1.6 , 7.0 , 4.4 , 1.1 , 1.41 , 1.75 , 0.06 , 4.12 , 4.91 ,4.73, 11 , 38 ,0.491965,0.6
Mi Minor,L,31,1,TEX,AL,Starter,14,10,2,1,32,32,0,0,625,208.3, 3.59 ,190,83,30,68,200,1,2,7,0,863,86, 2.9 , 8.6 , 2.9 , 1.3 , 1.24 , 1.77 , 0.08 , 3.72 , 4.23 ,4.15, 65 , 61 ,9.833333,4.0
Ju Verlander,R,36,1,HOU,AL,Starter,21,6,2,1,34,34,0,0,669,223.0, 2.58 ,137,64,36,42,300,0,4,6,0,847,66, 7.1 , 12.1 , 1.7 , 1.5 , 0.80 , 1.80 , 0.11 , 2.66 , 3.25 ,3.1, 271 , 141 ,20.0,6.4
Br Keller,R,23,1,KCA,AL,Starter,7,14,0,0,28,28,0,0,496,165.3, 4.19 ,154,77,15,70,122,2,9,9,1,709,80, 1.7 , 6.6 , 3.8 , 0.8 , 1.35 , 1.33 , 0.04 , 4.35 , 4.34 ,4.3, 17 , 46 ,0.578175,2.3
Ju Teheran,R,28,1,ATL,NL,Starter,10,11,0,0,33,33,0,0,524,174.7, 3.81 ,148,74,22,83,162,3,5,14,1,754,81, 2.0 , 8.3 , 4.3 , 1.1 , 1.32 , 1.73 , 0.06 , 4.17 , 4.65 ,4.52, 38 , 42 ,11.166668,1.4
Ja Odorizzi,R,29,1,MIN,AL,Starter,15,7,0,0,30,30,0,0,477,159.0, 3.51 ,139,62,16,53,178,0,4,4,0,658,65, 3.4 , 10.1 , 3.0 , 0.9 , 1.21 , 1.34 , 0.06 , 3.68 , 3.34 ,3.3, 145 , 97 ,9.5,4.3
