name,throws,age,stints,teamID,LG,POS1,W,L,CG,ShO,GP,GS,SV,GF,IPOuts, IP , ERA ,HA,ER,HRA,BBA,SOA,IBBA,WP,HPBA,BK,BFP,RA, CMD , DOM , CTL , HR9 , WHIP , WRIP ,HRBIB, RAVG , FIP , DERA , STUFF , GURU ,salary,WAR
Ja Diaz,R,28,1,COL,NL,Reliever,6,4,0,0,56,0,5,20,173,57.7, 4.53 ,56,29,7,19,63,0,4,2,0,245,34, 3.3 , 9.8 , 3.0 , 1.1 , 1.30 , 1.54 , 0.07 , 5.31 , 3.69 ,3.6, 123 , 44 ,0.390904,0.9
Wa Buehler,R,24,1,LAN,NL,Starter,14,4,2,0,30,30,0,0,547,182.3, 3.26 ,153,66,20,37,215,0,4,7,0,737,77, 5.8 , 10.6 , 1.8 , 1.0 , 1.04 , 1.30 , 0.06 , 3.80 , 2.99 ,2.93, 206 , 147 ,0.57,5.0
Jo Suarez,L,21,1,LAA,AL,Reliever,2,6,0,0,19,15,0,0,243,81.0, 7.11 ,100,64,23,33,72,1,5,10,1,375,67, 2.2 , 8.0 , 3.7 , 2.6 , 1.64 , 3.25 , 0.16 , 7.44 , 6.71 ,6.27, 6 , 9 ,0.265576,-0.6
Ja Flaherty,R,23,1,STL,NL,Starter,11,8,0,0,33,33,0,0,589,196.3, 2.75 ,135,60,25,55,231,2,6,7,0,772,62, 4.2 , 10.6 , 2.5 , 1.1 , 0.97 , 1.55 , 0.08 , 2.84 , 3.45 ,3.32, 171 , 107 ,0.5621,4.9
Jo Ross,R,26,1,WAS,NL,Reliever,4,4,0,0,27,9,0,3,192,64.0, 5.48 ,74,39,7,33,57,1,2,4,0,295,41, 1.7 , 8.0 , 4.6 , 1.0 , 1.67 , 1.61 , 0.05 , 5.77 , 4.58 ,4.42, 31 , 23 ,0.704256,0.6
Iv Nova,R,32,1,CHA,AL,Starter,11,12,2,0,34,34,0,0,561,187.0, 4.72 ,225,98,30,47,114,1,7,9,0,806,107, 2.4 , 5.5 , 2.3 , 1.4 , 1.45 , 1.86 , 0.07 , 5.15 , 4.96 ,4.82, 4 , 38 ,9.166668,2.0
Ta Guerrero,R,28,1,MIA,NL,Reliever,1,2,0,0,52,0,0,10,138,46.0, 6.26 ,42,32,7,36,43,0,9,6,0,216,34, 1.2 , 8.4 , 7.0 , 1.4 , 1.70 , 2.30 , 0.08 , 6.65 , 6.05 ,5.94, 4 , 7 ,0.565,-0.6
Ja Vargas,L,36,2,PHI,NL,Starter,7,9,1,1,30,29,0,1,449,149.7, 4.51 ,141,75,21,63,124,2,5,6,0,649,84, 2.0 , 7.5 , 3.8 , 1.3 , 1.36 , 1.82 , 0.07 , 5.05 , 4.75 ,4.66, 21 , 35 ,8.0,1.4
Za Reininger,R,26,1,DET,AL,Reliever,0,3,0,0,25,1,0,7,84,28.0, 8.68 ,44,27,11,16,17,1,1,0,0,140,28, 1.1 , 5.5 , 5.1 , 3.5 , 2.14 , 4.50 , 0.20 , 9.00 , 8.81 ,7.94, 0 , 1 ,0.217832,-0.9
Al Colome,R,30,1,CHA,AL,Reliever,4,5,0,0,62,0,30,54,183,61.0, 2.80 ,42,19,7,23,55,2,4,1,0,249,28, 2.4 , 8.1 , 3.4 , 1.0 , 1.07 , 1.52 , 0.06 , 4.13 , 4.07 ,3.93, 52 , 33 ,7.325,0.7
Ma Walden,R,30,1,BOS,AL,Reliever,9,2,0,0,70,0,2,8,234,78.0, 3.81 ,61,33,6,32,76,1,6,5,1,327,38, 2.4 , 8.8 , 3.7 , 0.7 , 1.19 , 1.18 , 0.04 , 4.38 , 3.67 ,3.63, 81 , 49 ,0.52879,1.0
Je Brigham,R,27,1,MIA,NL,Reliever,3,2,0,0,32,0,1,10,115,38.3, 4.46 ,36,19,8,14,39,2,6,1,0,161,20, 2.8 , 9.2 , 3.3 , 1.9 , 1.30 , 2.45 , 0.12 , 4.70 , 5.05 ,4.69, 54 , 14 ,0.292432,-0.2
Dy Bundy,R,26,1,BAL,AL,Starter,7,14,0,0,30,30,0,0,485,161.7, 4.79 ,161,86,29,58,162,0,7,6,1,700,95, 2.8 , 9.0 , 3.2 , 1.6 , 1.35 , 2.15 , 0.10 , 5.29 , 4.72 ,4.51, 59 , 40 ,2.8,2.6
Ev Marshall,R,29,1,CHA,AL,Reliever,4,2,0,0,55,0,0,2,152,50.7, 2.49 ,42,14,5,24,41,2,1,0,0,209,16, 1.7 , 7.3 , 4.3 , 0.9 , 1.30 , 1.46 , 0.05 , 2.84 , 4.29 ,4.19, 23 , 24 ,0.453568,0.5
Di Peters,L,26,1,LAA,AL,Reliever,4,4,0,0,17,12,0,1,216,72.0, 5.38 ,85,43,18,26,55,1,1,5,2,327,50, 2.1 , 6.9 , 3.3 , 2.3 , 1.54 , 2.86 , 0.13 , 6.25 , 6.21 ,5.87, 2 , 10 ,0.214848,-0.4
Ja Odorizzi,R,29,1,MIN,AL,Starter,15,7,0,0,30,30,0,0,477,159.0, 3.51 ,139,62,16,53,178,0,4,4,0,658,65, 3.4 , 10.1 , 3.0 , 0.9 , 1.21 , 1.34 , 0.06 , 3.68 , 3.34 ,3.3, 145 , 97 ,9.5,4.3
Ma Gonzales,L,27,1,SEA,AL,Starter,16,13,0,0,34,34,0,0,609,203.0, 3.99 ,210,90,23,56,147,1,2,6,1,866,106, 2.6 , 6.5 , 2.5 , 1.0 , 1.31 , 1.41 , 0.05 , 4.70 , 4.14 ,4.12, 24 , 61 ,0.9,3.7
